1557991518837,6132,Page1,200,OK,Thread Group 1-3,text,true,,41464,138,10,10,http://lifecharger.org/when-in-doubt-do-this/,6131,0,265
1557991518737,6327,Page1,200,OK,Thread Group 1-2,text,true,,41464,138,10,10,http://lifecharger.org/when-in-doubt-do-this/,6326,0,292
1557991518938,6380,Page1,200,OK,Thread Group 1-4,text,true,,41472,138,10,10,http://lifecharger.org/when-in-doubt-do-this/,6380,0,273
1557991518737,7538,Page1,200,OK,Thread Group 1-1,text,true,,41480,138,10,10,http://lifecharger.org/when-in-doubt-do-this/,7538,0,300
1557991519035,8274,Page1,200,OK,Thread Group 1-5,text,true,,41464,138,10,10,http://lifecharger.org/when-in-doubt-do-this/,8273,0,274
1557991519134,9215,Page1,200,OK,Thread Group 1-6,text,true,,41464,138,10,10,http://lifecharger.org/when-in-doubt-do-this/,9214,0,274
1557991519332,9954,Page1,200,OK,Thread Group 1-8,text,true,,41480,138,10,10,http://lifecharger.org/when-in-doubt-do-this/,9954,0,286
1557991519233,10086,Page1,200,OK,Thread Group 1-7,text,true,,41464,138,10,10,http://lifecharger.org/when-in-doubt-do-this/,10086,0,263
1557991519532,9807,Page1,200,OK,Thread Group 1-10,text,true,,41464,138,10,10,http://lifecharger.org/when-in-doubt-do-this/,9807,0,280
1557991519429,10481,Page1,200,OK,Thread Group 1-9,text,true,,41480,138,10,10,http://lifecharger.org/when-in-doubt-do-this/,10481,0,275
1557991525066,8254,Page2,200,OK,Thread Group 1-2,text,true,,44995,125,10,10,http://lifecharger.org/archives/,8254,0,285
1557991525320,8816,Page2,200,OK,Thread Group 1-4,text,true,,44993,125,10,10,http://lifecharger.org/archives/,8816,0,261
1557991524980,9195,Page2,200,OK,Thread Group 1-3,text,true,,44978,125,10,10,http://lifecharger.org/archives/,9195,0,263
1557991527310,7013,Page2,200,OK,Thread Group 1-5,text,true,,44979,125,10,10,http://lifecharger.org/archives/,7013,0,262
1557991526277,8073,Page2,200,OK,Thread Group 1-1,text,true,,44978,125,10,10,http://lifecharger.org/archives/,8073,0,263
1557991528350,7091,Page2,200,OK,Thread Group 1-6,text,true,,44978,125,10,10,http://lifecharger.org/archives/,7031,0,278
1557991529287,6246,Page2,200,OK,Thread Group 1-8,text,true,,44986,125,10,10,http://lifecharger.org/archives/,6186,0,273
1557991529340,6271,Page2,200,OK,Thread Group 1-10,text,true,,44978,125,10,10,http://lifecharger.org/archives/,6194,0,294
1557991529912,5699,Page2,200,OK,Thread Group 1-9,text,true,,44979,125,10,10,http://lifecharger.org/archives/,5622,0,274
1557991529320,6291,Page2,200,OK,Thread Group 1-7,text,true,,44978,125,10,10,http://lifecharger.org/archives/,6184,0,288
1557991533322,2777,Page3,200,OK,Thread Group 1-2,text,true,,35962,122,10,10,http://lifecharger.org/about/,2777,0,306
1557991534137,2192,Page3,200,OK,Thread Group 1-4,text,true,,35962,122,9,9,http://lifecharger.org/about/,2192,0,279
1557991534175,2734,Page3,200,OK,Thread Group 1-3,text,true,,35962,122,8,8,http://lifecharger.org/about/,2734,0,302
1557991534324,2704,Page3,200,OK,Thread Group 1-5,text,true,,35962,122,7,7,http://lifecharger.org/about/,2704,0,303
1557991534351,2927,Page3,200,OK,Thread Group 1-1,text,true,,35962,122,6,6,http://lifecharger.org/about/,2927,0,277
1557991535441,3696,Page3,200,OK,Thread Group 1-6,text,true,,35962,122,5,5,http://lifecharger.org/about/,3696,0,264
1557991535612,3548,Page3,200,OK,Thread Group 1-7,text,true,,35962,122,4,4,http://lifecharger.org/about/,3548,0,265
1557991535612,3610,Page3,200,OK,Thread Group 1-10,text,true,,35962,122,3,3,http://lifecharger.org/about/,3610,0,273
1557991535534,3784,Page3,200,OK,Thread Group 1-8,text,true,,35970,122,2,2,http://lifecharger.org/about/,3784,0,273
1557991535612,3771,Page3,200,OK,Thread Group 1-9,text,true,,35962,122,1,1,http://lifecharger.org/about/,3771,0,289
